cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-0.8136938416786959,-0.5505521378632484,0.6122205934398682,-1.1378019107483466,0.5229088762940142,0.8074745755447053,-1.2518697085129733,True,False
0.0,1.0,0.0,0.29110235736644197,1.141390647661358,-0.23247683320534632,0.3600570883292716,1.4206376782014982,1.10771360730452,0.5205346847022699,True,False
0.0,1.0,0.0,0.7932824478414943,0.5999689562934762,0.10759615674272709,0.02279082363629811,1.3103902814760178,-0.693720583254651,0.26780527156210715,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.0242961178101304,0.06920081916794461,0.09222799577896872,-0.2803221569916294,0.9075542527979561,0.346132513256814,True,False
0.0,1.0,0.0,0.39153837546144676,0.3969358220305542,0.6780411721394954,-0.9294903943203333,0.49140962008673406,-0.1933221969881622,-0.8787887857427689,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.7535852721262088,1.3252768626858287,-1.2072390828910176,0.08191928939209224,0.40715586653152236,-1.0126748535339696,True,False
0.0,0.0,1.0,-0.010205696918600805,0.9383575133983975,0.8371075706635942,-1.0882039306464386,1.7041309840670196,1.4079526390643897,-1.0558570024334866,False,True
0.0,1.0,0.0,0.24088434831892533,-0.347519003600288,1.4020675378353937,-1.2171586789113993,0.1449178018066525,-0.9939596150144675,-0.9922708503248022,True,False
0.0,0.0,1.0,-0.3617317602511317,0.4646135334515154,-0.9071377648765242,0.8857956774094948,1.79862875268886,1.4079526390643897,0.7072940731604312,True,False
0.0,0.0,1.0,-0.11064171501360555,0.532291244872515,-0.051470241781371766,-0.4731889773827807,0.8694006945740957,1.0076339300512673,-0.58998019096236,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.41519671502128763,-0.9565031989012446,0.865956485368732,-0.8158095125153918,0.9075542527979561,0.6379087861386986,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.6182298492842095,-0.3970282799544141,0.4493334525127056,-0.4378184380280301,0.9075542527980147,0.5217314860349969,True,False
0.0,1.0,0.0,-1.667399995486279,-1.3626846749150519,-0.48478905155391694,1.0643484057763637,1.4048880500978582,1.3078729618111389,1.3277917787645497,True,False
0.0,1.0,0.0,0.040012312128915845,0.9383575133983975,-0.556094678478513,0.22118274404392962,0.49140962008673406,1.3078729618110838,0.07435157971438558,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.6182298492842095,-0.9400480542263377,1.0742680017967445,0.11341854559937238,0.3070761892782715,0.9316505376320526,True,False
1.0,0.0,0.0,1.0443724930790204,1.0737129362403968,0.8864730046883146,-1.365952619217123,-0.9733057935517925,-0.49356122874803376,-1.4938862902114138,True,False
0.0,1.0,0.0,0.24088434831892533,0.2615803991885549,0.8919580529132836,-0.6815004938107939,-0.5795650909607908,-0.09324251973491135,-0.3486544458055761,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.41519671502128763,-0.12277586870596781,0.02279082363629811,-0.9890554216554326,0.9075542527979561,0.10352239593807845,True,False
0.0,1.0,0.0,1.847860637839087,1.61513462760824,-0.1447160616058435,0.012871227615916392,0.4284111076721738,-1.2941986467743392,0.07315477838165872,True,False
0.0,0.0,1.0,0.1906663392714087,-0.2798412921792883,0.409273809116018,-0.9592491823814782,0.8379014383668156,-0.7938002605078502,-1.0717948933522359,True,False
0.0,0.0,1.0,-0.6128218054886578,0.32925811060955457,0.7603168955140293,-0.7112592818719391,-1.6347901739046755,1.708191670824263,-0.47493158154643345,True,False
0.0,0.0,1.0,1.0945905021265085,0.7353243791354754,-0.5780348713783887,1.847996491386508,-0.09132661974794855,-1.09403929226772,2.3462113323620515,True,False
0.0,0.0,1.0,-0.6630398145361744,0.05854726492563294,0.5738252558650858,-0.5823045336069782,-0.9733057935517925,1.4079526390644483,-0.37549003991663177,True,False
0.0,0.0,1.0,0.5421924026039682,0.6676466677144758,-0.6932208841027361,0.6576449689407189,-1.2252998432100337,-0.09324251973491135,0.5766383959583798,True,False
0.0,1.0,0.0,-1.2656559231062317,-1.1596515406520913,0.31054294106657737,-0.314475441056676,-0.48506732233895034,0.8074745755447053,-0.11546305767447691,True,False
0.0,1.0,0.0,1.1950265202215133,0.9383575133983975,1.599529273934275,-1.296515447074452,0.2079163142212128,-0.9939596150144675,-1.037768761152684,True,False
0.0,1.0,0.0,0.39153837546144676,1.2090683590823577,-1.1868752243499394,2.0959863918960475,1.1056451161286969,1.0076339300512673,2.0351305566823648,True,False
0.0,1.0,0.0,0.5421924026039682,0.9383575133983975,-0.04598519355640284,-0.12600311666942554,-0.8315591406190319,0.3070761892782164,-0.06516821142355331,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.21216358075832717,0.9084131975881903,-1.1378019107483466,-0.07557699164430848,-0.09324251973491135,-1.1021235905401114,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.09197382923113,0.22278216946707455,-0.7310984739127018,0.5386585043976543,-0.7938002605079054,-0.818442754315369,True,False
0.0,1.0,0.0,0.6928464297464609,0.4646135334515154,2.4661668934793655,-1.802414844113912,-1.3985457523500744,-0.6937205832545958,-1.6112312013714343,True,False
1.0,0.0,0.0,0.1906663392714087,-0.2798412921792883,0.1734167354423542,-0.6319025137088861,0.28666445473941315,-0.7938002605078502,-0.6941310971859803,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.227329252073091,-0.8193769932770214,0.7469213331241529,-1.1780509588991135,0.10691683477165252,0.5940747210660707,True,False
1.0,0.0,0.0,-1.1652199050112269,-1.09197382923113,1.0894197890121649,-1.2171586789113993,-0.18582438836978896,0.7073948982913957,-1.1458992750599235,True,False
0.0,1.0,0.0,-1.466527959296241,-1.227329252073091,-0.7535564145773943,1.1139463858782714,1.2316421409578173,1.10771360730452,1.1542750457034692,True,False
0.0,1.0,0.0,-1.3158739321537483,-1.0242961178101304,-0.770011559252301,2.1356647759775735,-0.7370613719971915,1.1077136073045786,2.5414067107021143,False,True
0.0,1.0,0.0,-1.1652199050112269,-0.21216358075832717,-0.2269917849803774,0.10214759179935043,1.0741458599214166,2.0084307025841346,0.14580937636108401,True,False
0.0,1.0,0.0,0.44175638450893484,1.412101493345318,-0.6383704018530468,0.02279082363629811,-0.7055621157899113,1.2077932845578845,-0.26415832569665176,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.8889406949681697,-1.59276879299764,2.026549219753376,0.5544081325012944,1.0076339300512673,1.5101239753008362,True,False
0.0,0.0,1.0,-1.0145658778687054,-0.9566184063891309,-0.17762635095565707,-0.26487746095476816,1.7198806121706596,0.6073152210381448,-0.3608267910676975,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.8212629835471701,-0.3970282799544141,-0.09624432860828108,0.31816371094669327,1.4079526390644483,-0.2633409979572293,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.21216358075832717,1.8737816851827214,-1.8123344401342938,-1.2410494713136737,1.0076339300512673,-1.85861879392894,True,False
1.0,0.0,0.0,0.29110235736644197,1.141390647661358,-0.21602168853043954,-0.3243950370770571,-1.4300450085573546,1.10771360730452,-0.47380289085865823,True,False
0.0,0.0,1.0,-0.010205696918600805,-0.347519003600288,1.8628115887327834,-1.7428972679916228,-0.45356806613167017,-0.49356122874803376,-1.734861752051303,True,False
1.0,0.0,0.0,0.5924104116514562,0.4646135334515154,1.1387852230368851,-1.2568370629929255,-1.1465517026918333,-0.49356122874803376,-1.1896360392111915,True,False
0.0,1.0,0.0,0.1906663392714087,0.7353243791354754,-0.2873273154550356,-0.25495786493438644,0.8536510664704557,0.7073948982914509,-0.4189446313959559,True,False
0.0,0.0,1.0,-0.6128218054886578,0.1262249763465941,-0.06792538645627855,-0.8699728181980441,-0.09132661974794855,1.4079526390643897,-1.1945691959241374,True,False
0.0,0.0,1.0,-0.26129574215612694,0.05854726492563294,-0.9894134882510581,2.0959863918960475,-0.642563603375351,0.6073152210381448,2.2491536633055667,True,False
1.0,0.0,0.0,1.847860637839087,1.9535231847131613,-0.43542361752919656,0.9750720415929288,-1.6662894301119555,-0.7938002605079054,1.2443367785141772,True,False
1.0,0.0,0.0,0.1404483302239206,-0.07680815791636635,-0.7974368003771457,0.6675645649611005,1.6096332154451791,-0.39348155149478115,0.5040519086239061,False,True
0.0,1.0,0.0,0.44175638450893484,0.5999689562934762,-0.34217779770472484,0.1517455719012583,-0.12282587595522869,0.006837157518399922,0.1338900134944982,True,False
0.0,0.0,1.0,-1.1150018959637102,-1.09197382923113,0.21729712124210562,-0.33431463309743875,0.696154785434055,0.6073152210380862,-0.2070621450426721,True,False
0.0,1.0,0.0,-1.1150018959637102,-1.7687509434409727,-0.15020110983081245,0.082308399758587,0.45991036387945394,-0.39348155149478115,0.17223630660242845,True,False
0.0,0.0,1.0,0.9941544840315037,0.3969358220305542,0.45863924314073834,-0.5624653415662154,-1.556042033386475,-1.3942783240275918,-0.41358335062902646,True,False
0.0,0.0,1.0,0.040012312128915845,-0.6859075607052092,0.39830371266608017,-0.6914200898311756,-1.1623013307954733,-1.094039292267777,-0.6541987990598843,True,False
1.0,0.0,0.0,-0.41194976929864835,-1.09197382923113,-0.8303470897269593,1.312338306285903,-0.7685606282044716,-0.7938002605079054,1.3546371029677426,True,False
0.0,0.0,1.0,1.2954625383165466,0.32925811060955457,-0.6548255465279537,1.629765378938113,-0.8000598844117517,-2.0948360648006443,1.9624175781501232,True,False
0.0,1.0,0.0,0.3413203664139301,1.2767460705033187,-0.770011559252301,1.0147504256744557,1.79862875268886,1.2077932845578294,1.0032056352001124,False,True
0.0,1.0,0.0,1.6469886016490776,1.412101493345318,-0.6657956429778915,0.469172644553469,-0.3905695537171099,-1.1941189695210295,0.337161368307433,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.347519003600288,0.16244663899241635,0.10214759179935043,0.7119044135376951,1.0076339300512673,0.42905235843970707,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.2950069634940522,-0.5122142926787615,-0.14584230871018897,0.8851503226777359,0.9075542527980147,-0.4133790186941708,True,False
0.0,0.0,1.0,-1.2154379140587148,-1.2950069634940522,-0.8797125237516796,1.7289613391419287,0.22366594232485287,0.5072355437848336,1.8715968981528064,True,False
0.0,1.0,0.0,-1.7176180045337672,-1.6333955205989734,0.014350336918255348,-0.25495786493438644,-0.31182141319890955,1.0076339300512673,-0.218796636158674,True,False
0.0,1.0,0.0,-0.11064171501360555,0.8706798019774363,0.11308120496769601,-0.453349785342018,1.1056451161286969,1.508032316317701,-0.4568725305420391,True,False
0.0,1.0,0.0,-1.667399995486279,-1.6333955205989734,-0.3586329423796316,0.17158476394202174,0.6331562730194947,0.9075542527980147,0.15046036040208677,True,False
0.0,0.0,1.0,0.24088434831892533,1.0060352248193971,-0.9290779577763999,1.6000065908769685,-1.5875412895937553,1.0076339300512673,1.648038301236337,True,False
0.0,1.0,0.0,-2.0691440678663264,-2.310172634808816,-0.6877358358777672,1.0147504256744557,-0.8945576530335921,0.7073948982914509,1.0764732289841052,True,False
0.0,1.0,0.0,0.6928464297464609,0.32925811060955457,0.5134897253904276,-0.046646348506373204,-1.6977886863192357,-0.8938799377611562,0.44603136921700687,True,False
0.0,1.0,0.0,1.0443724930790204,0.05854726492563294,-0.5067292444537926,0.6576449689407189,0.9638984631959362,-1.9947563875473349,0.7308019757609798,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.6182298492842095,0.2337522659170124,-0.40375180524011006,1.1371443723359769,1.7081916708243183,-0.3041295441912925,True,False
0.0,1.0,0.0,-0.863911850726184,-0.6182298492842095,-0.8358321379519282,1.2230619421024682,0.8221518102631755,0.8074745755447053,1.2279999538178519,True,False
1.0,0.0,0.0,1.0945905021265085,0.8030020905564367,0.8371075706635942,-1.1675606988094913,0.22366594232485287,-0.9939596150144675,-1.1875635295862257,True,False
0.0,0.0,1.0,1.5967705926015607,0.9383575133983975,3.085977342900854,-2.080163532684596,-1.6190405458010353,-1.7945970330407728,-1.94421441444923,True,False
0.0,1.0,0.0,0.1906663392714087,1.0060352248193971,0.9029281493632214,-1.0187667585037676,-0.07557699164430848,1.1077136073045786,-0.9059357428021766,True,False
0.0,1.0,0.0,1.6469886016490776,0.9383575133983975,0.6506159310146508,-0.939409990340715,-1.5875412895937553,-1.8946767102940822,-0.9098083194723003,True,False
0.0,1.0,0.0,1.9482966559340917,2.2242340303971213,-0.7974368003771457,1.1536247699597977,0.2079163142212128,-0.5936409060012864,1.168675582064732,True,False
0.0,1.0,0.0,1.4963345745065562,0.6676466677144758,-0.9894134882510581,0.41957466445156116,0.11341854559937238,-1.9947563875473349,0.014433672340968571,False,True
0.0,1.0,0.0,1.9482966559340917,2.2919117418180823,-0.5341544855786372,0.8461172933279687,1.0426466037141366,-0.49356122874803376,0.974715925425938,True,False
1.0,0.0,0.0,-2.0691440678663264,-2.3778503462298155,0.2995728446166395,-0.6715808977904122,-0.8315591406190319,0.6073152210381448,-0.6809760126181242,True,False
0.0,1.0,0.0,0.4919743935564515,0.8030020905564367,-0.3970282799544141,0.5386098166961396,-1.1308020745881933,0.20699651202496203,0.6501978925064523,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.1596515406520913,0.16244663899241635,-0.8699728181980441,-0.7055621157899113,1.1077136073045786,-1.0670660685741449,True,False
0.0,0.0,1.0,0.6426284206989729,0.9383575133983975,1.6379246115090575,-1.66354049982857,1.6883813559633793,0.10691683477165252,-1.6811516434606468,True,False
1.0,0.0,0.0,-0.41194976929864835,-0.8212629835471701,-0.545124582028575,-0.08632473258789937,1.2631413971650975,-0.3934815514947225,-0.35178753547336405,True,False
0.0,1.0,0.0,0.040012312128915845,-0.21216358075832717,-0.7096760287776429,0.8262781012872052,0.1606674299102926,-0.39348155149478115,0.7962660356519102,True,False
0.0,1.0,0.0,-1.0145658778687054,-0.5505521378632484,-0.44639371397913447,-0.01688756044522876,-0.3275710413025496,1.2077932845578294,-0.18400182668037954,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.8212629835471701,-1.0278088258258407,1.6595241669992582,-1.3197976118318742,0.40715586653158103,1.6287143382542648,True,False
0.0,1.0,0.0,-0.06042370596611745,-0.5505521378632484,-0.5670647749284509,1.1933031540413237,-0.01257847922974819,-0.6937205832545958,1.43543578806499,True,False
0.0,1.0,0.0,-1.5669639773912742,-1.3626846749150519,0.03629052981813105,-0.8798924142184255,-1.524542777179195,1.1077136073045786,-1.1519319321842356,True,False
0.0,1.0,0.0,1.0945905021265085,1.0737129362403968,0.030805481593162126,-0.40375180524011006,0.696154785434055,-0.5936409060012864,-0.433374358033627,True,False
0.0,1.0,0.0,-1.1150018959637102,-1.9041063662829334,1.8682966369577523,-1.6833796918693333,1.0741458599214166,-0.593640906001345,-1.622926772118892,True,False
0.0,0.0,1.0,-0.863911850726184,-0.347519003600288,0.11308120496769601,-0.30455584503629435,0.3654125952576135,1.2077932845578294,-0.22918837455990992,True,False
0.0,1.0,0.0,-0.9643478688211887,-0.347519003600288,-0.3970282799544141,0.18150435996240277,-0.9418065373445124,1.4079526390643897,0.13633226662063114,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.8889406949681697,0.3818485679911734,-0.4632693813623997,0.1449178018066525,0.20699651202496203,-0.30375007059798953,True,False
0.0,1.0,0.0,1.3456805473640348,1.4797792047662792,-0.9345630060013689,1.1734639620005605,1.0426466037141366,-0.49356122874803376,1.0697983857788167,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.6859075607052092,-0.6657956429778915,0.41957466445156116,-0.3275710413025496,0.8074745755447053,0.268175015063275,True,False
0.0,1.0,0.0,1.1448085111740252,0.6676466677144758,-1.153964935000126,1.143705173939416,0.7276540416413352,-1.2941986467743392,0.8293969993749508,True,False
1.0,0.0,0.0,0.4919743935564515,0.8706798019774363,0.3160279892915463,-0.07640513656751766,-0.6583132314789911,0.3070761892782715,0.26105258761973105,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.8212629835471701,0.21729712124210562,-0.7013396858515574,-0.5953147190644308,1.0076339300512673,-0.7755233179035241,True,False
0.0,0.0,1.0,0.24088434831892533,0.2615803991885549,0.04726062626806891,-0.26487746095476816,-0.6740628595826311,-0.09324251973491135,-0.2120244920320262,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.4980400977570125,-0.6054601125032333,0.6874037570018633,0.1449178018066525,-0.3934815514947225,0.6908988679112907,True,False
0.0,0.0,1.0,-0.5123857873936531,0.1262249763465941,0.4696093395906762,-0.8104552420757545,-0.29607178509526944,1.2077932845578294,-0.8021935004482683,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.8889406949681697,-0.627400305403109,1.0246700216948368,0.696154785434055,1.3078729618111389,1.1440681790528167,True,False
0.0,1.0,0.0,0.9941544840315037,0.8030020905564367,-0.5780348713783887,0.48901183659423175,-1.4615442647646346,-0.7938002605079054,0.4346568915100363,True,False
1.0,0.0,0.0,1.1448085111740252,0.9383575133983975,-0.5286694373536683,0.40965506843117944,-0.8945576530335921,-0.8938799377612149,0.36165201021371557,True,False
0.0,0.0,1.0,0.4919743935564515,0.2615803991885549,-0.12277586870596781,0.6080469888388109,0.5859073887085745,-0.593640906001345,0.9743948323854501,True,False
0.0,0.0,1.0,0.9941544840315037,0.8030020905564367,-0.7645265110273322,0.9453132535317844,-1.3827961242464344,-0.7938002605079054,0.9127352385196917,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.41519671502128763,-0.545124582028575,0.8163585052668242,0.4441607357758139,0.8074745755446501,0.9232437380265592,True,False
0.0,1.0,0.0,-0.06042370596611745,0.9383575133983975,0.31054294106657737,-1.0981235266668203,0.8221518102631755,1.508032316317701,-1.3422719945484418,True,False
0.0,1.0,0.0,0.6928464297464609,0.7353243791354754,-0.4244535210792587,-0.2847166529955309,-1.0520539340699928,-0.29340187424141656,-0.5525971769758935,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.5505521378632484,0.39281866444111124,-0.6815004938107939,0.7434036697449752,1.6081119935709536,-0.6417345510336826,True,False
0.0,0.0,1.0,0.5421924026039682,0.32925811060955457,0.041775578043099976,-0.4136714012604918,-0.42206880992439005,-0.593640906001345,-0.44144060441436156,True,False
0.0,1.0,0.0,0.24088434831892533,0.32925811060955457,0.853562715338501,-1.316354639115215,-1.2567990994173137,0.006837157518399922,-1.4267194641966854,True,False
0.0,0.0,1.0,-0.5123857873936531,0.19390268776759376,-0.2489319778802531,0.6576449689407189,0.5701577606049344,1.3078729618111389,0.9439104537233995,True,False
0.0,1.0,0.0,-1.466527959296241,-1.09197382923113,1.0235992103125378,-1.1477215067687283,1.4836361906160584,1.3078729618110838,-1.0606831281329367,True,False
1.0,0.0,0.0,-1.5669639773912742,-1.1596515406520913,-0.3586329423796316,-0.07640513656751766,1.0898954880250566,1.4079526390644483,-0.20809353480908674,True,False
0.0,0.0,1.0,0.9941544840315037,0.2615803991885549,1.5830741292593682,-1.3560330231967412,-0.40631918182074994,-1.5944376785342107,-1.1523405960539477,True,False
0.0,1.0,0.0,2.098950683076613,2.2919117418180823,0.5464000147402411,-0.72117887789232,-0.7055621157899113,-0.7938002605079054,-0.6153465411608823,True,False
0.0,0.0,1.0,-0.3115137512036436,0.532291244872515,0.48606448426558296,0.02279082363629811,0.05042003318481209,1.4079526390644483,0.5376985672301544,True,False
0.0,1.0,0.0,1.2954625383165466,1.0737129362403968,0.20084197656719882,-0.5227869574846886,1.168643628543257,-0.9939596150144675,-0.5091036651280252,True,False
0.0,1.0,0.0,0.09023032117640395,1.0737129362403968,2.5210173757290546,-1.8817716122769648,-1.3985457523500744,1.4079526390644483,-1.745623233953706,True,False
0.0,1.0,0.0,-0.863911850726184,-1.227329252073091,0.6780411721394954,-1.1477215067687283,-0.642563603375351,-0.09324251973491135,-1.234773936630042,True,False
0.0,0.0,1.0,0.9941544840315037,0.32925811060955457,-0.627400305403109,0.469172644553469,-0.5008169504425903,-1.4943580012809012,0.3676068266009409,True,False
0.0,1.0,0.0,0.040012312128915845,1.0060352248193971,0.6561009792396197,-0.8798924142184255,1.4993858187196987,1.4079526390643897,-0.8099873042491949,True,False
0.0,1.0,0.0,-1.4163099502487528,-1.1596515406520913,-0.6603105947529225,-0.02680715646560977,0.11341854559937238,1.1077136073045786,-0.3488393175561593,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,0.8206524259886875,-0.9294903943203333,0.03467040508117202,-0.9939596150144675,-0.8013761727088451,True,False
0.0,0.0,1.0,-0.7634758326311792,-0.347519003600288,-0.024045000656527135,-0.01688756044522876,-0.3275710413025496,1.0076339300512673,0.11418657691912092,True,False
0.0,1.0,0.0,1.1448085111740252,1.0060352248193971,0.019835385143224273,-0.6815004938107939,-1.083553190277273,-0.7938002605079054,-0.8607394648305103,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.347519003600288,0.8096823295387496,-1.0584451425852939,-0.9575561654481525,0.9075542527979561,-1.0207216397304324,True,False
0.0,0.0,1.0,-2.1193620769138146,-2.3778503462298155,-0.13923101338087457,-0.22519907687324128,-0.7528110001008315,0.7073948982913957,-0.27649608252508534,True,False
0.0,0.0,1.0,1.7474246197440821,1.5474569161872789,-0.04050014533143391,0.17158476394202174,-1.1938005870027535,-1.1941189695210295,0.3857923688031027,True,False
0.0,1.0,0.0,0.5924104116514562,0.2615803991885549,-0.3805731352795073,0.3997354724107977,0.08191928939209224,-0.7938002605079054,0.46320498183702646,True,False
1.0,0.0,0.0,-0.6630398145361744,-0.14448586933732752,-0.6438554500780158,0.07238880373820598,-0.3590702975098297,1.1077136073045786,-0.19888886764844182,True,False
0.0,1.0,0.0,1.9482966559340917,2.1565563189761217,-0.8029218486021147,0.6477253729203372,-1.556042033386475,-0.6937205832545958,0.4723999189055355,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.14448586933732752,-0.035015097106464985,-0.314475441056676,1.4206376782014982,2.0084307025841346,-0.34104551375523273,True,False
0.0,1.0,0.0,0.5421924026039682,-0.14448586933732752,-0.11180577225602994,-0.03672675248599149,0.9323992069886561,-1.2941986467743392,0.022665330288014637,True,False
0.0,0.0,1.0,-1.2656559231062317,-0.5505521378632484,1.451432971860114,-1.246917466972544,1.6883813559633793,1.708191670824263,-1.0206729892697526,True,False
1.0,0.0,0.0,1.5465525835540728,1.8858454732922,-0.5725498231534197,0.19142395598278447,0.11341854559937238,-0.2934018742414717,0.020145236424793492,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.0242961178101304,-0.23247683320534632,0.7469213331241529,-1.272548727520954,1.2077932845578294,1.0886066538776826,True,False
0.0,0.0,1.0,-0.6128218054886578,-1.09197382923113,0.35442332686632877,-1.0386059505445309,-1.4772938928682748,-0.39348155149478115,-1.226133614813284,True,False
1.0,0.0,0.0,-0.9643478688211887,-0.07680815791636635,0.8041972813137807,-1.0782843346260569,-0.7528110001008315,1.8082713480775174,-1.0563824274088294,True,False
1.0,0.0,0.0,-0.06042370596611745,-0.2798412921792883,-0.7096760287776429,1.1139463858782714,-0.15432513216250882,-0.29340187424141656,1.194129503092477,True,False
0.0,0.0,1.0,1.5465525835540728,0.9383575133983975,1.599529273934275,-1.6536209038081884,0.8379014383668156,-1.6945173557875202,-1.6791375143884968,True,False
0.0,1.0,0.0,1.6972066106965655,1.4797792047662792,0.22278216946707455,-0.4136714012604918,-0.2803221569916294,-1.1941189695210295,-0.32648929591979486,True,False
0.0,1.0,0.0,1.24524452926903,1.0737129362403968,-0.6603105947529225,0.36997668434965325,-1.083553190277273,-0.8938799377611562,0.20344071208254375,True,False
0.0,1.0,0.0,-1.064783886916222,-1.6333955205989734,1.1387852230368851,-1.455228983400557,0.4441607357758139,-0.29340187424141656,-1.529605458442627,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.6859075607052092,-0.38605818350447624,0.5981273928184292,-1.6347901739046755,0.40715586653152236,0.7447938482525315,True,False
0.0,1.0,0.0,0.9941544840315037,0.2615803991885549,0.28311769994173275,-1.0088471624833861,-0.04407773543702833,-1.5944376785342107,-1.2170067883897266,True,False
0.0,1.0,0.0,1.3958985564115514,1.5474569161872789,1.232031042861357,-0.9989275664630046,0.8536510664704557,-0.49356122874803376,-0.6982177358830961,True,False
1.0,0.0,0.0,-1.2154379140587148,-0.6859075607052092,-0.6932208841027361,0.02279082363629811,-0.8945576530335921,1.4079526390643897,-0.3032732960833252,True,False
0.0,1.0,0.0,-1.3158739321537483,-0.9566184063891309,0.7712869919639671,-0.7112592818719391,1.4521369344087784,1.2077932845578845,-0.46854864110522587,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.48287442644224876,0.45863924314073834,-0.6815004938107939,0.01892077697753195,0.8074745755447053,-0.6030866250695369,True,False
0.0,1.0,0.0,0.29110235736644197,-0.009130446495366703,0.5244598218403654,-0.8898120102388072,-0.01257847922974819,-0.593640906001345,-0.8985214125945538,True,False
0.0,1.0,0.0,1.2954625383165466,0.2615803991885549,-0.6822507876527982,1.2032227500617054,-1.5087931490755548,-2.1949157420539547,1.34295126231242,True,False
0.0,1.0,0.0,0.3413203664139301,-0.2798412921792883,-0.21602168853043954,0.40965506843117944,0.22366594232485287,-1.09403929226772,0.6062373362360564,True,False
1.0,0.0,0.0,-1.2656559231062317,-1.09197382923113,0.261177507041857,-0.38391261319934666,-0.15432513216250882,0.9075542527979561,-0.25578071636756655,True,False
0.0,0.0,1.0,-0.4621677783461364,-0.8212629835471701,1.0181141620875689,-1.3262742351355963,1.0111473475068564,-0.2934018742414717,-1.3655658351219981,True,False
0.0,1.0,0.0,1.4461165654590393,1.6828123390292395,0.7877421366388739,-0.7806964540146097,-0.3590702975098297,-0.3934815514947225,-0.5736044458974919,True,False
0.0,0.0,1.0,0.1906663392714087,-0.14448586933732752,-0.5999750642782644,0.3402178962885081,1.4206376782014982,-0.5936409060012864,0.20847116971684948,True,False
0.0,1.0,0.0,-0.3115137512036436,-1.0242961178101304,1.6763199490838399,-1.693299287889715,-0.5008169504425903,-0.8938799377611562,-1.7192060338044974,True,False
0.0,1.0,0.0,1.1950265202215133,1.2090683590823577,-0.5012441962288237,0.3402178962885081,0.5229088762940142,-0.5936409060012864,0.2844826494831908,True,False
0.0,1.0,0.0,-0.6128218054886578,-1.227329252073091,-0.5286694373536683,1.3321774983266657,-1.3670464961427942,-0.593640906001345,1.6674206447712256,True,False
0.0,1.0,0.0,0.9439364749839871,0.6676466677144758,-1.373366863998883,1.4809714386323893,0.31816371094669327,-0.8938799377611562,1.055388119325417,True,False
1.0,0.0,0.0,0.5924104116514562,0.32925811060955457,-0.18859644740559492,0.3600570883292716,-0.4693176942353102,-0.6937205832545958,0.5544732460725978,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.8212629835471701,-0.05695529000634069,-0.72117887789232,-0.863058396826312,-0.09324251973485269,-0.965337955292386,True,False
0.0,0.0,1.0,-1.667399995486279,-1.6333955205989734,0.041775578043099976,-0.5227869574846886,0.6646555292267748,0.9075542527980147,-0.6070175822924764,True,False
0.0,1.0,0.0,-0.06042370596611745,-0.6859075607052092,0.07468586739291354,0.0029516315955346742,-0.31182141319890955,-0.8938799377611562,0.21411462315572277,True,False
0.0,1.0,0.0,-0.7634758326311792,-0.347519003600288,-0.8468022344018661,0.6278861808795737,1.4993858187196987,1.0076339300512673,0.4092516209429699,False,True
0.0,1.0,0.0,0.1404483302239206,-0.41519671502128763,0.9084131975881903,-1.0485255465649126,1.2946406533723778,-0.8938799377612149,-0.9528153267133691,True,False
0.0,1.0,0.0,-0.1608597240611222,0.8030020905564367,1.6214694668341507,-1.6139425197266624,1.184393256646897,1.508032316317701,-1.5986501922396008,True,False
