cat__Type_H,cat__Type_L,cat__Type_M,num__Air temperature [K],num__Process temperature [K],num__Rotational speed [rpm],num__Torque [Nm],num__Tool wear [min],num__Difference temperature [K],num__Power,No Failure,With_Failure
0.0,1.0,0.0,-0.9141298597737006,-1.3626846749150519,0.6506159310146508,-0.9890079704426229,-1.6505398020083155,-0.1933221969881622,-0.9904707832796443,True,False
0.0,1.0,0.0,-1.1652199050112269,-0.6859075607052092,-0.007589855981620356,0.3203787042477454,-1.2252998432100337,1.3078729618111389,0.6346102849045991,True,False
0.0,1.0,0.0,0.09023032117640395,-0.21216358075832717,1.2704263804361393,-1.2766762550336885,-0.0598273635406684,-0.49356122874803376,-1.1603484618818658,True,False
0.0,1.0,0.0,1.0443724930790204,0.4646135334515154,-1.2362406583746597,1.2726599222043762,-1.5717916614901153,-1.3942783240276486,0.9204414714913943,False,True
0.0,1.0,0.0,0.7430644387939777,0.5999689562934762,-0.38605818350447624,0.469172644553469,0.8851503226777359,-0.593640906001345,0.5589782787315608,True,False
0.0,1.0,0.0,0.4919743935564515,0.2615803991885549,0.1295363496426028,-0.5525457455458337,0.255165198532133,-0.593640906001345,-0.5986205127791188,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.227329252073091,-0.21602168853043954,-0.006967964424847043,0.7906525540558954,0.5072355437848336,-0.006758468331214504,True,False
1.0,0.0,0.0,0.4919743935564515,-0.009130446495366703,-1.7957155773214903,2.770518921281995,-1.2252998432100337,-0.9939596150144675,2.177141251407116,True,False
0.0,0.0,1.0,0.7932824478414943,0.3969358220305542,2.109638758856385,-1.6238621157470436,1.152894000439617,-0.9939596150144675,-1.4121340560848386,True,False
0.0,1.0,0.0,-1.1652199050112269,-1.0242961178101304,-0.9126228131014932,1.6595241669992582,1.4993858187196987,0.8074745755447053,1.744570545317479,False,True
0.0,1.0,0.0,-1.9184900407238052,-1.9717840777038946,-0.5231843891286994,0.6675645649611005,1.357639165786938,0.9075542527980147,0.7312495599992359,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.8889406949681697,-0.6109451607282023,1.4809714386323893,-0.9890554216554326,0.5072355437848336,1.7979011803148306,True,False
0.0,1.0,0.0,0.8435004568889823,0.6676466677144758,-0.3586329423796316,0.2608611281254558,0.8851503226777359,-0.6937205832545958,0.2795397626781091,True,False
0.0,1.0,0.0,1.7474246197440821,1.141390647661358,2.3016154467302976,-1.7528168640120043,0.7749029259522553,-1.7945970330407728,-1.5795597514687918,True,False
0.0,0.0,1.0,0.4919743935564515,1.4797792047662792,-0.22150673675540847,0.1517455719012583,0.5071592481903742,1.2077932845578294,0.2227257546960725,True,False
0.0,0.0,1.0,0.8937184659364991,-0.14448586933732752,0.03629052981813105,-0.01688756044522876,0.2079163142212128,-1.9947563875473349,0.15678492029047925,True,False
0.0,1.0,0.0,0.3413203664139301,0.7353243791354754,5.14835547548917,-2.635660909825965,0.9796480912995763,0.40715586653158103,-2.599322057781058,False,True
0.0,0.0,1.0,0.39153837546144676,0.1262249763465941,-1.291091140624349,1.2429011341432317,0.7749029259522553,-0.593640906001345,0.8310024645773889,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.3626846749150519,-0.1611712062807503,-0.056565944526754924,-1.2410494713136737,1.2077932845578294,-0.0413975963353333,True,False
0.0,1.0,0.0,0.6426284206989729,0.19390268776759376,-1.2417257065996288,1.5504086107750608,0.3024140828430532,-0.9939596150144675,1.2730210901310715,True,False
0.0,0.0,1.0,2.048732674029125,2.2242340303971213,0.7712869919639671,-1.0584451425852939,0.7906525540558954,-0.7938002605079054,-1.0406780587013447,True,False
0.0,1.0,0.0,0.9439364749839871,0.4646135334515154,0.9742337762878174,-1.3064350430948333,-1.272548727520954,-1.1941189695210295,-1.3528583347923975,True,False
0.0,0.0,1.0,-0.7634758326311792,-1.2950069634940522,-0.21053664030547062,-0.07640513656751766,0.3024140828430532,-0.3934815514947225,-0.1051102396417858,True,False
0.0,1.0,0.0,0.8937184659364991,0.8030020905564367,1.6488947079589953,-1.3262742351355963,1.4836361906160584,-0.593640906001345,-1.0679223166821121,True,False
0.0,1.0,0.0,-1.064783886916222,-1.8364286548619337,1.5611339363594925,-1.3560330231967412,-1.6190405458010353,-0.5936409060012864,-1.162576652981008,True,False
0.0,1.0,0.0,1.0443724930790204,0.9383575133983975,-0.5122142926787615,-0.02680715646560977,-0.20157401647342904,-0.693720583254651,-0.24454245995049995,True,False
0.0,1.0,0.0,0.5421924026039682,0.7353243791354754,-0.8358321379519282,1.3024187102655214,1.2631413971650975,0.006837157518399922,1.33596505615878,True,False
0.0,1.0,0.0,1.0443724930790204,0.9383575133983975,1.9176620709824728,-1.713138479930478,1.357639165786938,-0.693720583254651,-1.657925913532042,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.07680815791636635,0.41475885734098694,-1.1080431226872018,1.4363873063051382,1.3078729618110838,-1.3045581574293508,True,False
0.0,0.0,1.0,1.1950265202215133,0.8706798019774363,-1.2472107548245976,2.1356647759775735,-0.3590702975098297,-1.09403929226772,2.0207981309660537,True,False
0.0,1.0,0.0,-0.8136938416786959,-1.3626846749150519,-0.8742274755267107,0.7568409291445346,0.34966296715397344,-0.3934815514947225,0.5612843105677898,True,False
0.0,1.0,0.0,-0.6630398145361744,-0.21216358075832717,-0.1611712062807503,0.06246920771782427,0.8536510664704557,1.0076339300512673,0.13491167316877697,True,False
0.0,0.0,1.0,-1.3158739321537483,-0.7535852721262088,-1.0497490187257164,1.8975944714884159,1.4678865625124184,1.508032316317701,1.9214344300733401,True,False
0.0,0.0,1.0,-0.5626037964411698,-0.8889406949681697,1.2759114286611084,-1.1477215067687283,1.0898954880250566,-0.1933221969881622,-0.9335692044683838,True,False
0.0,1.0,0.0,1.797642628791599,1.141390647661358,-0.2653871225551599,-0.01688756044522876,-0.24882290078434924,-1.8946767102940822,-0.0562067965663074,True,False
0.0,1.0,0.0,1.4461165654590393,1.61513462760824,0.8700178600134079,-0.6120633216681233,1.4836361906160584,-0.49356122874803376,-0.24588521266526592,True,False
0.0,1.0,0.0,0.09023032117640395,0.9383575133983975,-0.5835199196033576,-0.20535988483247858,-1.1308020745881933,1.2077932845578294,-0.5457374620200216,True,False
0.0,1.0,0.0,-0.5626037964411698,-0.8212629835471701,-0.051470241781371766,-0.1656815007509524,-1.3355472399355142,-0.09324251973485269,-0.1284819209524304,True,False
0.0,0.0,1.0,-1.3660919412012362,-1.2950069634940522,-0.9290779577763999,1.8678356834272707,1.4363873063051382,0.8074745755447053,2.007954409346549,True,False
0.0,0.0,1.0,1.1448085111740252,1.2090683590823577,0.10759615674272709,-0.5525457455458337,1.3103902814760178,-0.49356122874803376,-0.6120091195582387,True,False
0.0,1.0,0.0,0.6928464297464609,0.6676466677144758,1.0619945478873203,-1.4155505993190307,1.168643628543257,-0.3934815514947225,-1.4966204461016264,True,False
0.0,0.0,1.0,0.4919743935564515,0.5999689562934762,0.08017091561788246,-0.72117887789232,-0.7685606282044716,-0.09324251973491135,-0.8857944520806805,True,False
0.0,1.0,0.0,0.44175638450893484,1.3444237819243183,-0.035015097106464985,0.3997354724107977,0.8536510664704557,1.1077136073045786,0.7329231358466256,True,False
1.0,0.0,0.0,1.0945905021265085,1.0737129362403968,-0.02953004888149606,-0.27479705697514917,-1.0520539340699928,-0.5936409060012864,-0.27776099450276387,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,-0.8303470897269593,0.5286902206757579,1.2631413971650975,-0.9939596150144675,0.28771304007233933,True,False
0.0,1.0,0.0,1.4461165654590393,1.412101493345318,-1.1265396938752812,1.4611322465916265,-0.31182141319890955,-0.7938002605078502,1.2698101597261953,True,False
0.0,0.0,1.0,-0.8136938416786959,-0.48287442644224876,-1.0113536811509338,1.054428809755982,-1.5717916614901153,0.9075542527980147,0.8410244594774571,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.6182298492842095,1.7147152866586224,-1.7230580759508594,-0.48506732233895034,-0.3934815514947225,-1.75766908801806,True,False
0.0,1.0,0.0,1.2954625383165466,1.141390647661358,-1.5653435518727954,1.401614670469337,-1.3985457523500744,-0.8938799377612149,0.7708121146241654,True,False
0.0,1.0,0.0,-1.0145658778687054,-1.0242961178101304,-0.42993856930422764,0.7965193132260607,-0.6268139752717109,0.5072355437848336,0.9933004014056759,True,False
1.0,0.0,0.0,-0.010205696918600805,-0.41519671502128763,-0.2269917849803774,-0.14584230871018897,-1.115052446484553,-0.593640906001345,-0.21858257413168253,True,False
1.0,0.0,0.0,-1.466527959296241,-1.1596515406520913,-0.25990207433019097,0.1517455719012583,0.5229088762940142,1.2077932845578294,0.19445983704102615,True,False
0.0,0.0,1.0,-0.5626037964411698,0.32925811060955457,-0.0788954829062164,-0.14584230871018897,-1.272548727520954,1.6081119935710122,-0.11743826637808284,True,False
0.0,0.0,1.0,1.0945905021265085,0.5999689562934762,1.2704263804361393,-1.2270782749317806,-0.8473087687226719,-1.2941986467743392,-1.0741884960176882,True,False
0.0,0.0,1.0,0.1404483302239206,0.7353243791354754,-0.34217779770472484,0.41957466445156116,0.916649578885016,0.8074745755447053,0.5219163577855808,True,False
0.0,1.0,0.0,0.24088434831892533,-0.21216358075832717,1.9066919745325348,-1.5544249436043727,-1.2567990994173137,-0.7938002605079054,-1.3685724335920186,True,False
0.0,0.0,1.0,0.09023032117640395,1.0737129362403968,-0.3970282799544141,0.07238880373820598,-1.3355472399355142,1.4079526390644483,-0.0206822301778138,True,False
0.0,0.0,1.0,0.9941544840315037,0.9383575133983975,0.261177507041857,-0.40375180524011006,-1.2252998432100337,-0.593640906001345,-0.28666402880719327,True,False
0.0,0.0,1.0,0.3413203664139301,0.8706798019774363,0.12405130141763387,-0.2847166529955309,-0.7843102563081117,0.6073152210381448,-0.1916107587307229,True,False
1.0,0.0,0.0,-0.6630398145361744,-1.0242961178101304,-0.6548255465279537,0.5683686047572848,0.5544081325012944,-0.1933221969881622,0.4840273790080424,True,False
0.0,1.0,0.0,-0.4621677783461364,-1.1596515406520913,-0.6219152571781401,0.012871227615916392,-0.7528110001008315,-0.7938002605079054,-0.2662989459665699,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.5505521378632484,0.15696159076744742,0.06246920771782427,-1.083553190277273,0.7073948982913957,0.3640358827870327,True,False
0.0,1.0,0.0,0.24088434831892533,-0.21216358075832717,1.6543797561839642,-1.524666155543228,0.5544081325012944,-0.7938002605079054,-1.4235961046210326,True,False
1.0,0.0,0.0,-0.863911850726184,-0.009130446495366703,-0.6603105947529225,0.7072429490426267,-0.04407773543702833,1.708191670824263,0.6728787372754419,True,False
0.0,1.0,0.0,-0.010205696918600805,-0.48287442644224876,-0.7919517521521768,1.6396849749584947,0.22366594232485287,-0.6937205832545958,1.8387967575623902,True,False
0.0,1.0,0.0,-1.064783886916222,-1.6333955205989734,-1.071689211625592,1.4214538625100999,0.680405157330415,-0.29340187424141656,1.2707247883869777,True,False
0.0,1.0,0.0,-0.11064171501360555,-0.009130446495366703,-0.9784433918011203,1.371855882408192,0.9323992069886561,0.20699651202496203,1.2943299919088862,True,False
0.0,1.0,0.0,0.5421924026039682,0.1262249763465941,-0.46284885865404124,1.5206498227139156,-1.556042033386475,-0.8938799377612149,1.99875947227804,True,False
0.0,1.0,0.0,1.4963345745065562,0.8706798019774363,-0.402513328179383,0.30053951220698194,1.6096332154451791,-1.6945173557874633,0.3034368689640965,True,False
0.0,0.0,1.0,-0.6630398145361744,-1.0242961178101304,-0.9839284400260891,1.282579518224758,-0.6110643471680709,-0.1933221969881622,1.1699988745952257,True,False
0.0,0.0,1.0,1.0443724930790204,0.532291244872515,-0.7151610770026118,0.1319063798604949,-1.083553190277273,-1.2941986467743392,-0.16811258622231084,True,False
1.0,0.0,0.0,1.5465525835540728,0.8706798019774363,2.8336651245522835,-2.010726360541925,0.9323992069886561,-1.7945970330407728,-1.8892199336966236,True,False
0.0,1.0,0.0,0.29110235736644197,1.141390647661358,-0.6109451607282023,1.2528207301636134,1.578133959237899,1.10771360730452,1.4783260342004272,True,False
0.0,0.0,1.0,-0.6630398145361744,-1.09197382923113,-0.5999750642782644,0.9552328495521661,0.4284111076721738,-0.2934018742414717,1.0711411384935834,True,False
0.0,0.0,1.0,-2.3202341131038526,-2.7839166147557366,-0.11729082048099887,0.06246920771782427,1.1056451161286969,0.5072355437848336,0.16651501242646766,True,False
1.0,0.0,0.0,-1.2656559231062317,-0.48287442644224876,-0.0788954829062164,0.17158476394202174,2.0033739180361807,1.8082713480775725,0.35739022985815305,True,False
0.0,0.0,1.0,-1.6171819864387624,-1.7687509434409727,-0.46284885865404124,0.9849916376133105,-0.09132661974794855,0.6073152210380862,1.2342661331534293,True,False
1.0,0.0,0.0,1.797642628791599,1.7504900504502392,-0.2269917849803774,0.02279082363629811,0.7434036697449752,-0.9939596150144675,0.029203952203399285,True,False
0.0,1.0,0.0,1.6469886016490776,0.9383575133983975,-0.23247683320534632,0.5981273928184292,1.9876242899325407,-1.8946767102940822,0.8701174349640625,False,True
0.0,1.0,0.0,-1.8682720316762886,-1.7687509434409727,-0.36960303882956946,-0.006967964424847043,-0.8945576530335921,1.10771360730452,-0.11546305767447691,True,False
0.0,1.0,0.0,-0.8136938416786959,-0.347519003600288,-0.10632072403106102,-0.18552069279171512,-0.02832810733338826,1.1077136073045786,-0.1953276539266702,True,False
0.0,1.0,0.0,0.5421924026039682,0.6676466677144758,0.14050644609254065,1.2230619421024682,1.184393256646897,-0.09324251973491135,2.133813151125559,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.7535852721262088,-0.42993856930422764,0.786599717205679,1.546634703030619,0.10691683477165252,0.9790847367949962,True,False
0.0,1.0,0.0,-0.5123857873936531,-0.9566184063891309,0.261177507041857,-0.13592271268980724,0.255165198532133,-0.3934815514947225,0.13026068912777422,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.41519671502128763,-0.9016527166515553,1.5305694187342973,0.5859073887085745,0.8074745755446501,1.581679072868896,True,False
1.0,0.0,0.0,0.6426284206989729,0.05854726492563294,-0.38605818350447624,-0.02680715646560977,1.1213947442323369,-1.1941189695210295,-0.15569698865678905,True,False
0.0,1.0,0.0,0.8937184659364991,-0.009130446495366703,-0.25441702610522204,0.03271041965667912,1.2158925128541773,-1.7945970330407728,0.024173494569092843,True,False
1.0,0.0,0.0,-2.2197980950088194,-2.580883480492776,0.5080046771654587,-0.770776857994228,-0.5008169504425903,0.6073152210380862,-0.7170162738898255,True,False
0.0,1.0,0.0,1.1950265202215133,0.6676466677144758,0.3873336162161423,-0.6815004938107939,0.8379014383668156,-1.3942783240275918,-0.6449552115306953,True,False
0.0,0.0,1.0,0.09023032117640395,-0.41519671502128763,-0.44090866575416554,0.389815876390416,-1.083553190277273,-0.7938002605079054,0.40191513147243524,True,False
0.0,1.0,0.0,-0.1608597240611222,0.19390268776759376,-0.8413171861768971,0.6576449689407189,-1.6662894301119555,0.6073152210381448,0.454214376703373,True,False
0.0,1.0,0.0,-1.3660919412012362,-0.9566184063891309,-0.5122142926787615,1.004830829654074,0.5701577606049344,1.3078729618111389,1.2187077158279844,True,False
0.0,1.0,0.0,-0.41194976929864835,-1.09197382923113,0.9413234869380038,-1.0981235266668203,1.4048880500978582,-0.7938002605079054,-1.0188923824088665,True,False
0.0,1.0,0.0,-0.9643478688211887,-0.8889406949681697,0.8316225224386253,-0.9592491823814782,-0.9260569092408723,0.6073152210380862,-0.8447821137274893,True,False
0.0,1.0,0.0,2.048732674029125,2.2919117418180823,-0.770011559252301,0.36997668434965325,0.05042003318481209,-0.693720583254651,0.1183997068140049,True,False
1.0,0.0,0.0,-0.06042370596611745,-0.5505521378632484,-0.0788954829062164,-0.6715808977904122,-1.6977886863192357,-0.6937205832545958,-0.9038729632693466,True,False
0.0,1.0,0.0,-1.6171819864387624,-1.3626846749150519,0.6944963168144022,-1.0088471624833861,-1.0520539340699928,1.2077932845578294,-0.9995392291503853,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.5657178091780122,-0.013074904206589282,0.082308399758587,0.9638984631959362,-0.39348155149478115,0.2714832463895104,True,False
0.0,1.0,0.0,-0.9141298597737006,-0.8889406949681697,-0.7206461252275808,0.6278861808795737,-1.6505398020083155,0.5072355437848336,0.5128673720991115,True,False
1.0,0.0,0.0,-0.7634758326311792,-0.41519671502128763,0.18438683189229205,-0.6319025137088861,0.5544081325012944,0.9075542527979561,-0.6875924752705963,True,False
0.0,1.0,0.0,-2.01892605881881,-2.242494923387855,2.0712434212816024,-1.8817716122769648,0.3024140828430532,0.7073948982913957,-1.9131754205354268,True,False
0.0,0.0,1.0,1.4963345745065562,0.8030020905564367,-0.8358321379519282,0.1418259758808766,-0.12282587595522869,-1.7945970330407728,-0.24302456557728516,True,False
0.0,0.0,1.0,0.29110235736644197,-0.347519003600288,0.09662606029278924,-0.6120633216681233,-0.37481992561346983,-1.094039292267777,-0.7096019436822026,True,False
1.0,0.0,0.0,-0.06042370596611745,-0.347519003600288,0.041775578043099976,-0.14584230871018897,0.6331562730194947,-0.3934815514947225,-0.035024385986260884,True,False
0.0,1.0,0.0,-0.010205696918600805,0.05854726492563294,-0.40799837640435194,0.09222799577896872,-0.7528110001008315,0.1069168347717112,-9.335521806243264e-05,True,False
0.0,0.0,1.0,-0.11064171501360555,-0.6182298492842095,-1.0113536811509338,1.6595241669992582,-1.5875412895937553,-0.6937205832545958,1.6452652249775803,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.227329252073091,-0.38605818350447624,0.30053951220698194,-0.31182141319890955,0.006837157518399922,0.31598868781952155,True,False
0.0,0.0,1.0,-1.064783886916222,-0.5505521378632484,-0.05695529000634069,-0.18552069279171512,-0.18582438836978896,1.3078729618111389,-0.16196316799236574,True,False
0.0,1.0,0.0,-1.4163099502487528,-0.8889406949681697,-0.4189684728542898,0.9849916376133105,0.6016570168122146,1.508032316317701,1.2731086609602948,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.09197382923113,-0.15020110983081245,-0.5029477654439258,1.152894000439617,0.20699651202496203,-0.6957657526648267,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.1596515406520913,1.4569180200850829,-0.8302944341165176,-0.18582438836978896,0.1069168347717112,-0.28036865919520904,True,False
0.0,0.0,1.0,-0.6128218054886578,-0.009130446495366703,-0.05695529000634069,-0.14584230871018897,-0.48506732233895034,1.2077932845578294,-0.10245392448866067,True,False
0.0,1.0,0.0,-0.11064171501360555,0.7353243791354754,0.266662555266826,-0.19544028881209685,1.184393256646897,1.3078729618111389,0.04130818682056832,True,False
0.0,1.0,0.0,0.9941544840315037,0.32925811060955457,1.4788582129849586,-1.2766762550336885,1.0583962318177766,-1.4943580012809012,-1.0601479730654573,True,False
0.0,1.0,0.0,-0.9643478688211887,-1.4303623863360515,0.409273809116018,-0.4136714012604918,1.389138421994218,-0.1933221969882173,-0.20805461444054335,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.8889406949681697,0.5244598218403654,-0.4731889773827807,-0.9575561654481525,-0.09324251973491135,-0.23035598561622783,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,2.3180705914052044,-1.9611283804400175,0.255165198532133,-0.8938799377611562,-1.9739495760168104,True,False
0.0,1.0,0.0,1.847860637839087,2.0888786075551606,-0.6383704018530468,0.12198678384011387,0.255165198532133,-0.5936409060012864,-0.12569911460153646,True,False
0.0,1.0,0.0,-1.2154379140587148,-0.9566184063891309,-0.8577723308518039,0.7469213331241529,-0.5165665785462304,1.0076339300512673,0.5617221647139092,True,False
1.0,0.0,0.0,-1.466527959296241,-1.09197382923113,-0.9894134882510581,0.6576449689407189,1.0741458599214166,1.3078729618110838,0.33179035744836693,True,False
1.0,0.0,0.0,-0.6128218054886578,-1.0242961178101304,-0.9894134882510581,0.7568409291445346,-0.3590702975098297,-0.2934018742414717,0.46402230957644963,True,False
0.0,1.0,0.0,0.1404483302239206,-0.2798412921792883,-1.1704200796750326,1.23298153812285,-0.8000598844117517,-0.6937205832545958,0.9304829265757341,True,False
0.0,0.0,1.0,0.39153837546144676,-0.21216358075832717,-0.11180577225602994,-0.02680715646560977,-1.4457946366609946,-1.094039292267777,0.0374453402425812,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.7535852721262088,-1.1649350314500637,1.8678356834272707,-1.556042033386475,0.3070761892782164,1.7619387597802167,True,False
0.0,1.0,0.0,0.7430644387939777,0.3969358220305542,-0.32023760480484914,0.6774841609814816,-1.3827961242464344,-0.8938799377611562,0.9137860884703788,True,False
0.0,1.0,0.0,1.4461165654590393,1.4797792047662792,1.0400543549874446,-1.6238621157470436,-0.18582438836978896,-0.6937205832545958,-1.859912896183026,True,False
0.0,0.0,1.0,-1.2656559231062317,-1.0242961178101304,0.39830371266608017,-0.9890079704426229,0.8694006945740957,1.0076339300512673,-1.1247460547562846,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.6182298492842095,-0.8468022344018661,0.5584490087369031,-1.1623013307954733,-0.1933221969881622,0.3149183776845629,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.48287442644224876,-0.4244535210792587,0.6675645649611005,-1.5875412895937553,-0.1933221969881622,0.8130407144943552,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.6859075607052092,0.3599083750912977,-0.6914200898311756,0.680405157330415,-0.6937205832545958,-0.6766753118940176,True,False
0.0,1.0,0.0,0.6928464297464609,0.2615803991885549,-0.5835199196033576,0.3402178962885081,-0.34332066940618966,-0.9939596150144675,0.22113974967790612,True,False
0.0,1.0,0.0,-0.9141298597737006,-1.701073232019973,-0.3805731352795073,1.1238659818986525,1.1371443723359769,-0.6937205832545958,1.5073411689499445,True,False
0.0,1.0,0.0,0.6426284206989729,0.3969358220305542,-0.1611712062807503,-0.14584230871018897,-0.9575561654481525,-0.6937205832545958,-0.173629548463416,True,False
0.0,1.0,0.0,0.24088434831892533,-0.21216358075832717,-0.7919517521521768,2.0860667958756656,0.7749029259522553,-0.7938002605079054,2.4496032913990637,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.6182298492842095,0.33248313396645307,-0.4632693813623997,-0.878808024929952,-0.1933221969881622,-0.33466257331402516,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.0242961178101304,0.17890178366732312,-0.40375180524011006,-0.5795650909607908,0.9075542527979561,-0.33906057495949093,True,False
0.0,1.0,0.0,1.1950265202215133,0.8030020905564367,-0.49027409977888586,0.786599717205679,0.7276540416413352,-1.1941189695210295,0.9278168813304738,True,False
0.0,0.0,1.0,0.09023032117640395,0.9383575133983975,2.3071004949552663,-1.8916912082973465,-1.3827961242464344,1.2077932845578294,-1.8443836691339885,True,False
0.0,1.0,0.0,-0.1608597240611222,-0.6859075607052092,-0.6987059323277051,0.91555446547064,-0.3590702975098297,-0.6937205832545958,0.9293153155194168,True,False
0.0,0.0,1.0,-1.1652199050112269,-0.6859075607052092,0.5299448700653344,-1.0187667585037676,-1.1938005870027535,1.3078729618111389,-1.1024446835805994,True,False
0.0,1.0,0.0,0.9941544840315037,-0.14448586933732752,-0.32572265302981807,0.0029516315955346742,1.4363873063051382,-2.194915742053897,-0.07000406721513927,True,False
0.0,0.0,1.0,-1.2154379140587148,-0.347519003600288,0.930353390488066,-0.770776857994228,-0.6740628595826311,1.9083510253308233,-0.4757683694701283,True,False
1.0,0.0,0.0,1.4461165654590393,1.5474569161872789,-0.16665625450571922,0.6774841609814816,1.0583962318177766,-0.5936409060012864,1.0412892158203706,True,False
0.0,1.0,0.0,-0.2110777331086103,0.7353243791354754,-0.1008356758060921,-0.27479705697514917,0.3654125952576135,1.508032316317701,-0.32481572007240445,True,False
0.0,0.0,1.0,-0.5626037964411698,0.05854726492563294,0.08565596384285139,0.06246920771782427,1.0741458599214166,1.2077932845578845,0.3126804564932855,True,False
0.0,1.0,0.0,-1.3660919412012362,-1.4980400977570125,-0.8468022344018661,0.4394138564923239,0.9638984631959362,0.5072355437848336,0.15320424638443522,True,False
1.0,0.0,0.0,-1.466527959296241,-1.227329252073091,1.374642296710549,-0.9592491823814782,0.31816371094669327,1.10771360730452,-0.5529085399242448,True,False
0.0,0.0,1.0,0.040012312128915845,-0.2798412921792883,-0.8961676684265864,1.2032227500617054,0.6174066449158546,-0.49356122874803376,1.1452455202012717,True,False
0.0,0.0,1.0,-2.01892605881881,-2.310172634808816,-0.8084068968270836,1.1238659818986525,0.255165198532133,0.6073152210381448,1.1180012622205027,True,False
0.0,1.0,0.0,-0.26129574215612694,-0.5505521378632484,-0.8029218486021147,0.7270821410833894,-1.3827961242464344,-0.2934018742414717,0.5808320656689899,True,False
0.0,1.0,0.0,-1.667399995486279,-1.7687509434409727,-0.024045000656527135,-0.5327065535050703,0.09766891749573231,0.7073948982913957,-0.6624693773754745,True,False
0.0,1.0,0.0,-1.1150018959637102,-0.8212629835471701,0.10759615674272709,-0.4731889773827807,-0.6583132314789911,1.0076339300512673,-0.4906554104381906,True,False
0.0,0.0,1.0,0.4919743935564515,0.4646135334515154,-0.25441702610522204,0.8064389092464425,0.5859073887085745,-0.2934018742414717,1.1572816441734892,True,False
0.0,1.0,0.0,1.3958985564115514,0.7353243791354754,0.1295363496426028,-0.770776857994228,-0.4693176942353102,-1.6945173557874633,-0.933199460967216,True,False
0.0,1.0,0.0,-0.010205696918600805,0.2615803991885549,-0.18859644740559492,0.48901183659423175,0.39691185146489366,0.40715586653152236,0.7448424987132114,True,False
0.0,1.0,0.0,-0.6128218054886578,-0.07680815791636635,0.4915495324905519,-0.8005356460553731,-0.9260569092408723,1.10771360730452,-0.7739665031617661,True,False
0.0,1.0,0.0,1.3958985564115514,1.61513462760824,-0.8961676684265864,1.6992025510807844,-1.5717916614901153,-0.39348155149478115,1.8146758591572754,True,False
0.0,0.0,1.0,-0.3617317602511317,-0.6859075607052092,-0.23796188143031524,0.3402178962885081,-0.642563603375351,-0.2934018742414717,0.4871799288601021,True,False
0.0,1.0,0.0,0.3413203664139301,0.05854726492563294,0.9961739691876931,-0.760857261973847,0.9796480912995763,-0.5936409060012864,-0.42142580489063297,True,False
1.0,0.0,0.0,1.3958985564115514,1.5474569161872789,-0.3092675083549113,0.7171625450630085,1.8143783807925,-0.49356122874803376,0.9806123612603476,True,False
0.0,1.0,0.0,-0.6128218054886578,0.1262249763465941,1.5062834541098031,-1.3064350430948333,1.5151354468233387,1.4079526390643897,-1.0999148596252424,True,False
0.0,1.0,0.0,-1.2154379140587148,-1.09197382923113,-1.0223237776008716,1.7388809351623105,-0.31182141319890955,0.8074745755446501,1.7395498177753081,True,False
0.0,1.0,0.0,0.44175638450893484,0.2615803991885549,0.0253204333681932,-0.3938322092197284,0.6331562730194947,-0.49356122874803376,-0.42184419885248076,True,False
0.0,1.0,0.0,0.44175638450893484,0.4646135334515154,-0.34217779770472484,0.3203787042477454,0.5544081325012944,-0.1933221969881622,0.37820289693703174,True,False
0.0,1.0,0.0,0.39153837546144676,1.5474569161872789,-0.5725498231534197,0.47909224057385,0.4126614795685337,1.508032316317701,0.42506302066395113,True,False
0.0,0.0,1.0,0.24088434831892533,1.2090683590823577,0.28311769994173275,0.2013435520031662,1.168643628543257,1.3078729618111389,0.6716235553898985,True,False
0.0,1.0,0.0,0.3413203664139301,1.2767460705033187,-0.29829741190497344,-0.11608352064904452,-1.556042033386475,1.2077932845578294,-0.22393412480647687,True,False
0.0,1.0,0.0,-1.064783886916222,-1.4980400977570125,-0.48478905155391694,-0.17560109677133343,-0.4378184380280301,-0.09324251973485269,-0.437003682400351,True,False
0.0,1.0,0.0,-0.7132578235836626,-0.41519671502128763,4.237837470144329,-2.4273493933979515,-1.0048050497590726,0.8074745755446501,-2.343342793867475,True,False
